"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"1726",2020-04-05,"LA",13010,47315,NA,1803,NA,NA,NA,561,NA,NA,"54b0aaaa06fce89fecccf2fd6ce9501b9190d7b5","2020-04-05T20:00:00Z",477,NA,60325,60325,60325,22,68,0,1313,514,1827,1286.66666666667,411.666666666667,163.333333333333,3.12550607287449,7.87755102040816,2.52040816326531,NA,0.240079332557492,NA,3079.66666666667,3280.66666666667,0.938731965047754,3.32949786440424,897.666666666667,3.43074637950241,2.2961624524255,0.321015347010589,NA,0.417794133564239
"1727",2020-04-05,"MA",12500,59437,NA,NA,1145,NA,NA,NA,NA,NA,"d25b1917417ab57d0ef9e85c85c1a5cca2cc7e36","2020-04-05T20:00:00Z",231,1145,71937,71937,71937,25,15,77,2373,764,3137,1178,846,106,1.39243498817967,11.1132075471698,7.9811320754717,28.9090909090909,-0.825534150417205,-0.615580871009849,5109.66666666667,5148.33333333333,0.992489478795727,1.40297203943082,991,5.15607130844265,2.15536343125682,-0.824213905224981,-0.925443403321305,0.230543414443212
"1728",2020-04-05,"MD",3609,24728,NA,NA,936,NA,NA,NA,NA,159,"cac549d0b74daccf3ab34404fc5dd3812b44bbff","2020-04-05T20:00:00Z",67,936,28337,28337,28337,24,14,115,2243,484,2727,426,219.666666666667,45.6666666666667,1.93930197268589,9.32846715328467,4.81021897810219,45.6666666666667,-0.596837070928731,-0.795726996643401,2372,4306.33333333333,0.550816626673891,3.52077602376742,45.6666666666667,51.9416058394161,0.179595278246206,-0.26806325454304,-0.99606725668074,0.179595278246206
"1729",2020-04-05,"ME",470,6088,NA,NA,86,NA,NA,NA,NA,156,"251d971acb2a0763de6451631e1f79284d54e187","2020-04-05T20:00:00Z",10,86,6558,6558,6558,23,0,3,0,14,14,31.3333333333333,32.6666666666667,12,0.959183673469388,2.61111111111111,2.72222222222222,NA,-0.647646813827572,NA,31.3333333333333,32.6666666666667,0.959183673469388,1,98.6666666666667,0.317567567567568,8.22222222222222,-0.63265306122449,NA,1
"1730",2020-04-05,"MI",17567,40331,NA,NA,NA,NA,NA,NA,NA,56,"4f43122e0d1c106e7db4947613520694e2e4514c","2020-04-05T20:00:00Z",617,NA,57898,57898,57898,26,77,0,2926,1172,4098,1150,747.666666666667,568.666666666667,1.53811859117254,2.02227432590856,1.3147713950762,17.7708333333333,0.169875308310454,-0.886202617064935,4471,2538,1.76162332545311,0.873125695458711,1211,3.69199009083402,0.547746412139402,-0.33591063912057,-0.96917722417035,0.257213151420264
"1731",2020-04-05,"MN",935,25842,NA,106,202,48,77,NA,NA,451,"c7075ad182d0178bcc22aab78d7cd3495cca7d7d","2020-04-05T20:00:00Z",29,202,26777,26777,26777,27,5,22,1284,70,1354,64.3333333333333,52.3333333333333,26.6666666666667,1.22929936305732,2.4125,1.9625,80,-0.373605420098178,-0.96984375,1461,1569,0.931166347992352,1.32017159523405,547.333333333333,2.66930572472594,0.903793064111339,-0.327301097969912,-0.988702586698608,0.0440337668263746
"1732",2020-04-05,"MO",2367,24882,NA,424,NA,NA,NA,NA,NA,NA,"434ac4b9d0cbd2143af60703aa3aedc944b8ed77","2020-04-05T20:00:00Z",34,NA,27249,27249,27249,29,10,0,2268,76,2344,177.666666666667,112,22,1.58630952380952,8.07575757575758,5.09090909090909,NA,-0.688403486394558,NA,2522,3838,0.657113079729026,2.41405866470299,42.3333333333333,59.5748031496063,0.135556596896803,-0.525809905147626,NA,0.070446735395189
"1733",2020-04-05,"MP",8,13,10,NA,NA,NA,NA,NA,NA,NA,"2dfb8a2e3962fb5328cb829dac324abbea5ea5c2","2020-04-05T20:00:00Z",1,NA,31,21,21,69,0,0,0,0,0,0,0.666666666666667,0,0,NA,Inf,NA,-1,NA,0,0.666666666666667,0,NA,0,NA,NA,NA,NA,NA
"1734",2020-04-05,"MS",1638,5580,NA,NA,475,NA,NA,NA,NA,NA,"7e075b052224457cec693d4aa2f7c8c5b76962d3","2020-04-05T20:00:00Z",43,475,7218,7218,7218,28,8,39,447,183,630,153.666666666667,91,52.3333333333333,1.68864468864469,2.93630573248408,1.73885350318471,NA,-0.0288746662373035,NA,429.333333333333,180.666666666667,2.37638376383764,0.710594271153277,239.666666666667,1.7913769123783,1.63913340190687,-0.591343221351412,NA,0.357919254658385
"1735",2020-04-05,"MT",286,6317,NA,NA,24,NA,NA,NA,NA,NA,"df75d2ad9e7baae0b40fddec219b81def7584a74","2020-04-05T20:00:00Z",6,24,6603,6603,6603,30,1,0,405,21,426,19.6666666666667,27.6666666666667,6.33333333333333,0.710843373493976,3.10526315789474,4.36842105263158,NA,-0.837276818115837,NA,427.666666666667,699.333333333333,0.611534795042898,1.16239235977425,134.666666666667,3.17574257425743,0.977806949173401,-0.73391018270228,NA,0.0459859703819174
"1736",2020-04-05,"NC",2585,37460,NA,261,NA,NA,NA,NA,NA,NA,"4d5b54fff38c79c5d34358a4fc1ecd201692b759","2020-04-05T20:00:00Z",31,NA,40045,40045,40045,37,7,0,1089,183,1272,242.666666666667,134.666666666667,52.6666666666667,1.8019801980198,4.60759493670886,2.55696202531646,158,-0.295265170081365,-0.970838006729691,3788.66666666667,2011.66666666667,1.88334714167357,0.956796629865345,1311,2.88990592423087,1.59437540788984,-0.625807258617019,-0.98990901640576,0.0640506774590885
"1737",2020-04-05,"ND",207,6580,NA,20,31,NA,NA,NA,NA,63,"6a4b61d1260f55fee4335342942c41cf34e82bab","2020-04-05T20:00:00Z",3,31,6787,6787,6787,38,0,1,559,21,580,16,15.3333333333333,4.33333333333333,1.04347826086957,3.69230769230769,3.53846153846154,NA,-0.705103969754253,NA,602.333333333333,454,1.32672540381791,0.786506580688626,260,2.31666666666667,1.59380188157167,-0.777726401109736,NA,0.0265633646928611
"1738",2020-04-05,"NE",363,5558,12,NA,NA,NA,NA,NA,NA,NA,"6249d274e5c51fbff387c37b8d9ef435910c9a47","2020-04-05T20:00:00Z",8,NA,5933,5921,5921,31,2,0,500,42,542,39,11.6666666666667,7,3.34285714285714,5.57142857142857,1.66666666666667,21,1.00571428571429,-0.73469387755102,565.666666666667,139.666666666667,4.05011933174224,0.825372506103207,45.6666666666667,12.3868613138686,0.449785335465948,-0.504776496338075,-0.978581650692098,0.0689451974071892
"1739",2020-04-05,"NH",621,7411,93,NA,86,NA,NA,NA,NA,146,"d5c04e13103086262e57257b6f168cab23603a0b","2020-04-05T20:00:00Z",9,86,8125,8032,8032,33,2,6,446,81,527,68.6666666666667,25.6666666666667,8.66666666666667,2.67532467532468,7.92307692307692,2.96153846153846,13,-0.0966436161241355,-0.390532544378698,513,533.333333333333,0.961875,2.78136418487296,197.666666666667,2.59527824620573,3.05288149147798,-0.0608380674454949,-0.765162962194001,0.133853151397011
"1740",2020-04-05,"NJ",37505,44661,NA,4000,NA,NA,NA,NA,NA,NA,"d2be91c6279c39ae389e9016e723b22d0f8ef25c","2020-04-05T20:00:00Z",917,NA,82166,82166,82166,34,71,0,3429,3381,6810,3971.66666666667,2170,390.666666666667,1.83026113671275,10.1663822525597,5.55460750853242,234.4,-0.670496766170915,-0.956628062062459,7685.33333333333,5021.66666666667,1.5304347826087,1.19590926546572,429.666666666667,17.8867339022498,0.568375551854159,-0.784699591532132,-0.997575189625196,0.516785218598196
"1741",2020-04-05,"NM",543,16285,NA,37,NA,NA,NA,18,NA,54,"63f30ca9eb0ba350762c320c91a6b9c3ee657611","2020-04-05T20:00:00Z",11,NA,16828,16828,16828,35,1,0,1148,48,1196,60,41.6666666666667,7.33333333333333,1.44,8.18181818181818,5.68181818181818,Inf,-0.74656,-1,939,1071,0.876750700280112,1.64242811501597,660.666666666667,1.42129162462159,5.75660760964275,-0.710932651757188,-1,0.0638977635782748
"1742",2020-04-05,"NV",1836,14995,NA,NA,NA,NA,NA,NA,NA,NA,"eed461ec57cf1fb0231459c7950a45d60e402fc7","2020-04-05T20:00:00Z",46,NA,16831,16831,16831,32,0,0,574,94,668,126,106,31.6666666666667,1.18867924528302,3.97894736842105,3.34736842105263,Inf,-0.644891420434318,-1,928.333333333333,1344.33333333333,0.69055293825936,1.72134412790895,305.666666666667,3.0370774263904,1.31012378342625,-0.485761974366824,-1,0.13572710951526
"1743",2020-04-05,"NY",122031,180249,NA,16479,28092,4376,NA,NA,NA,12187,"58a99b83c7368e224acff5ea100e3692a0b8fa75","2020-04-05T20:00:00Z",4159,28092,302280,302280,302280,36,594,1709,10332,8327,18659,9883.33333333333,7418.33333333333,3672,1.33228487980229,2.69153957879448,2.02024328249818,132.722891566265,-0.340532454014736,-0.979720607748734,21105,16752,1.25984957020057,1.05749520523326,13039,1.61860572129765,1.6628753645061,-0.476550564778719,-0.987471073415577,0.46829345336808
"1744",2020-04-05,"OH",4043,39713,NA,NA,1104,NA,346,NA,NA,NA,"e5ae03b405f85f1d28b2ebb497d115720b0a273c","2020-04-05T20:00:00Z",119,1104,43756,43756,43756,39,17,98,1581,304,1885,380.333333333333,262,77.3333333333333,1.45165394402036,4.91810344827586,3.38793103448276,Inf,-0.571521991077961,-1,2946,1116.33333333333,2.63899671543744,0.550077965436091,77.3333333333333,38.0948275862069,0.129101606698348,-0.837636020380187,-1,0.129101606698348
"1745",2020-04-05,"OK",1252,1401,NA,NA,330,NA,NA,NA,NA,NA,"6533cee27cd3fff7678c17b003d7f79151d505c6","2020-04-05T20:00:00Z",46,330,2653,2653,2653,40,4,14,39,93,132,124.333333333333,60.3333333333333,7.66666666666667,2.06077348066298,16.2173913043478,7.8695652173913,NA,-0.738133756600836,NA,169.666666666667,142.666666666667,1.1892523364486,1.73283113894648,75.3333333333333,2.25221238938053,7.20064918424874,-0.77980598786868,NA,0.732809430255403
"1746",2020-04-05,"OR",1068,19556,NA,NA,258,NA,NA,40,NA,NA,"895c3bb4369358143348dcc34246a7c7fc41e04b","2020-04-05T20:00:00Z",27,258,20624,20624,20624,41,1,19,3021,69,3090,80.6666666666667,73.6666666666667,24.3333333333333,1.09502262443439,3.31506849315069,3.02739726027397,6.63636363636364,-0.638295694191356,-0.500469131169075,1513,1382,1.09479015918958,1.00021233771866,536,2.82276119402985,1.17440628706462,-0.669613119215105,-0.823034669072455,0.0533157083057942
"1747",2020-04-05,"PA",11510,66261,NA,NA,1072,NA,NA,NA,NA,NA,"37345694c2105b11def51fd454c4a6757b9e3189","2020-04-05T20:00:00Z",150,1072,77771,77771,77771,42,14,68,6248,1493,7741,1498,569,98,2.63268892794376,15.2857142857143,5.80612244897959,73.5,-0.546566757577349,-0.792031098153547,7685.66666666667,5109,1.50433874861356,1.75006389376736,1216.66666666667,6.31698630136986,2.4197795525375,-0.698583020054128,-0.967077829217177,0.19490827080713
"1748",2020-04-05,"PR",475,3073,1039,NA,NA,NA,NA,NA,NA,NA,"1573ba924ae71c4ae8290b22456399487d9a034b","2020-04-05T20:00:00Z",20,NA,4587,3548,3548,72,2,0,468,23,491,53,21,6,2.52380952380952,8.83333333333333,3.5,NA,-0.27891156462585,NA,542.666666666667,175.666666666667,3.08918406072106,0.816982566982567,48.3333333333333,11.2275862068966,0.786752661752662,-0.766576409433552,NA,0.0976658476658477
"1749",2020-04-05,"RI",922,6259,NA,103,NA,33,NA,6,NA,35,"f8c3f68699896ac066c1b424d770f323fa222ba5","2020-04-05T20:00:00Z",25,NA,7181,7181,7181,44,8,0,675,116,791,88.3333333333333,43,13,2.05426356589147,6.79487179487179,3.30769230769231,39,-0.378943573102578,-0.82577251808021,704,569,1.23725834797891,1.66033518322763,105.666666666667,6.66246056782334,1.01987422299922,-0.498038200419555,-0.973849378897456,0.125473484848485
"1750",2020-04-05,"SC",2049,16927,NA,NA,241,NA,NA,NA,NA,NA,"ccdff6113258b5f27c5731a18b0b0b1a1839e358","2020-04-05T20:00:00Z",44,241,18976,18976,18976,45,4,0,530,132,662,165,106,45,1.55660377358491,3.66666666666667,2.35555555555556,67.5,-0.339177643289427,-0.945679012345679,3993.66666666667,342,11.67738791423,0.133300682054763,339.333333333333,11.7691552062868,0.311548841220822,-0.94341008780694,-0.995384461611543,0.0413154160754528
"1751",2020-04-05,"SD",240,5353,NA,NA,22,NA,NA,NA,NA,84,"95a0098886125c0b34f0de459993844962e75bd4","2020-04-05T20:00:00Z",2,22,5593,5593,5593,46,0,3,341,28,369,25,14.6666666666667,3.33333333333333,1.70454545454545,7.5,4.4,NA,-0.612603305785124,NA,403.666666666667,399.333333333333,1.01085141903172,1.68624727873283,66.3333333333333,6.08542713567839,1.23245251857969,-0.616761982106175,NA,0.0619322873658134
"1752",2020-04-05,"TN",3633,41667,NA,NA,328,NA,NA,NA,NA,295,"5a155ea45dcb7ba75630d696556e3c0ed525d402","2020-04-05T20:00:00Z",44,328,45300,45300,45300,47,1,17,3597,312,3909,262.666666666667,193.333333333333,117,1.35862068965517,2.24501424501425,1.65242165242165,175.5,-0.177800237812128,-0.987207896039805,3563,1888.33333333333,1.88684907325684,0.720047357741281,1091.33333333333,3.2648136835675,0.687639315013251,-0.564247202470363,-0.996081827264882,0.0737206473945177
"1753",2020-04-05,"TX",6812,64126,NA,827,NA,NA,NA,NA,NA,38,"12359c732574d27b68f27360a5f1a8abef4bbcdc","2020-04-05T20:00:00Z",127,NA,70938,70938,70938,48,22,0,6485,702,7187,714.333333333333,385.333333333333,63.6666666666667,1.8538062283737,11.2198952879581,6.05235602094241,27.2857142857143,-0.693705026280816,-0.588799649132425,6753,1445.33333333333,4.67227859778598,0.39676705692425,2133.66666666667,3.16497422277769,3.54501948458561,-0.934444197342101,-0.870077819936653,0.105780147095118
"1754",2020-04-05,"UT",1605,29287,NA,NA,124,NA,NA,NA,NA,NA,"83dbc778efc9acf771c3b3a3c24fdb95eccd9723","2020-04-05T20:00:00Z",8,124,30892,30892,30892,49,0,7,2672,177,2849,177,105.666666666667,34.3333333333333,1.67507886435331,5.15533980582524,3.07766990291262,NA,-0.455731473096558,NA,3221,2094.33333333333,1.53795957345217,1.08915662886597,721,4.46740638002774,1.15398944427197,-0.646109991251751,NA,0.054951878298665
"1755",2020-04-05,"VA",2637,21034,NA,NA,431,NA,145,NA,108,NA,"43347a01365145c45a8187e871977110df8e3d22","2020-04-05T20:00:00Z",51,431,23671,23671,23671,51,-1,41,1889,230,2119,310.333333333333,143.333333333333,41.6666666666667,2.16511627906977,7.448,3.44,62.5,-0.370605732828556,-0.880832,2027.33333333333,1473.33333333333,1.37601809954751,1.57346497097803,471.333333333333,4.3012729844413,1.73158040118382,-0.54259739215755,-0.972294713581059,0.153074646497863
"1756",2020-04-05,"VI",42,206,18,NA,NA,NA,NA,NA,NA,34,"f7efcce917045a165880162c7ec816f33b5f318f","2020-04-05T20:00:00Z",1,NA,266,248,248,78,1,0,22,2,24,3,2,1,1.5,3,2,NA,-0.25,NA,22,24.6666666666667,0.891891891891892,1.68181818181818,1,22,0.136363636363636,-0.159090909090909,NA,0.136363636363636
"1757",2020-04-05,"VT",512,6070,NA,29,45,NA,NA,NA,NA,15,"e3035a258b92b434b2fe2e996f2935e60f287645","2020-04-05T20:00:00Z",22,45,6582,6582,6582,50,2,0,687,51,738,58,25.6666666666667,10,2.25974025974026,5.8,2.56666666666667,30,-0.119581716984314,-0.806666666666667,511,564.333333333333,0.905493207324276,2.49559051515999,163.666666666667,3.12219959266802,1.8576647097195,-0.0276920070805245,-0.93807784300935,0.113502935420744
"1758",2020-04-05,"WA",8136,80327,NA,581,NA,178,NA,NA,NA,NA,"0358d1c58d433546f5e8e0cca30af63a5109ae1f","2020-04-05T20:00:00Z",365,NA,88463,88463,88463,53,20,0,4694,389,5083,427.666666666667,431,239,0.992266047950503,1.78940027894003,1.80334728033473,4.71710526315789,-0.449764302876635,-0.620657123571988,4265.33333333333,8159,0.522776484046247,1.89806940103817,3375.66666666667,1.26355287844376,1.41616572560376,0.0525257235455296,-0.699780766678144,0.100265708033761
"1759",2020-04-05,"WI",2267,25169,NA,NA,624,NA,175,NA,NA,NA,"e9ae6b075ad9a1a7866f76c9aeddda94fa67311d","2020-04-05T20:00:00Z",68,624,27436,27436,27436,55,12,36,1310,155,1465,179,135,76.6666666666667,1.32592592592593,2.33478260869565,1.76086956521739,Inf,-0.247005029721079,-1,1796.33333333333,1790.66666666667,1.00316455696203,1.3217431942984,1422.66666666667,1.26265229615745,1.84910970011376,-0.249380408176218,-1,0.0996474299498979
"1760",2020-04-05,"WV",324,8514,NA,NA,NA,NA,NA,NA,NA,NA,"7c658b660d0796f3403a84ab40c4f1fcb02d9eed","2020-04-05T20:00:00Z",3,NA,8838,8838,8838,54,1,0,1110,42,1152,35.6666666666667,20.6666666666667,3.33333333333333,1.7258064516129,10.7,6.2,Inf,-0.721644120707596,-1,1115,578.666666666667,1.92684331797235,0.895665171898356,84,13.2738095238095,0.80609865470852,-0.855537875500265,-1,0.0319880418535127
"1761",2020-04-05,"WY",197,3040,NA,NA,23,NA,NA,NA,NA,50,"521559b492dc45d4a16042c5a00a0be69fb8f96d","2020-04-05T20:00:00Z",0,23,3237,3237,3237,56,0,0,95,10,105,15.6666666666667,11,2,1.42424242424242,7.83333333333333,5.5,NA,-0.741046831955923,NA,216,178.333333333333,1.21121495327103,1.17587916199027,57.6666666666667,3.74566473988439,2.09130658436214,-0.786203788729041,NA,0.0725308641975309
"1762",2020-04-06,"AK",191,6692,NA,NA,23,NA,NA,NA,NA,NA,"4d91929ba83b31e1dda30ca4a3c7d5716d39bfd7","2020-04-06T20:00:00Z",6,23,6883,6883,6883,2,0,3,593,6,599,11.3333333333333,15,3.33333333333333,0.755555555555556,3.4,4.5,Inf,-0.832098765432099,-1,289,422,0.684834123222749,1.10326797385621,90,3.21111111111111,1.05882352941176,-0.754829339143065,-1,0.0392156862745098
"1763",2020-04-06,"AL",1968,12797,NA,NA,240,NA,NA,NA,NA,NA,"2efa35d0a2dc1dac3c6e12ced852169b719f14ea","2020-04-06T20:00:00Z",50,240,14765,14765,14765,1,5,9,1515,172,1687,178.666666666667,90.6666666666667,28.6666666666667,1.97058823529412,6.23255813953488,3.16279069767442,Inf,-0.376946366782007,-1,1715.33333333333,594,2.88776655443322,0.682391806314442,574.333333333333,2.98665118978526,2.08680483373856,-0.784243767121169,-1,0.104158569762923
"1764",2020-04-06,"AR",875,11970,NA,74,137,NA,NA,22,39,102,"681e0e05c357b930913804c3afe865bfa6f966d3","2020-04-06T20:00:00Z",16,137,12845,12845,12845,5,0,7,1558,45,1603,57,30.6666666666667,26,1.85869565217391,2.19230769230769,1.17948717948718,Inf,0.575850661625709,-1,1048.66666666667,1269.66666666667,0.825938566552901,2.25040424002875,211,4.96998420221169,0.441109589710988,0.907951420893937,-1,0.054354736172918
"1765",2020-04-06,"AS",0,3,2,NA,NA,NA,NA,NA,NA,NA,"3a37c6e7721e92a70327b4a50845f8a5579db152","2020-04-06T20:00:00Z",0,NA,5,3,3,60,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"1766",2020-04-06,"AZ",2456,30078,NA,NA,NA,NA,NA,NA,NA,NA,"be6a1c823f4e57810c2c8d8f43de71e304b6a99c","2020-04-06T20:00:00Z",65,NA,32534,32534,32534,4,1,0,4937,187,5124,229,140.333333333333,66.6666666666667,1.63182897862233,3.435,2.105,100,-0.224784333196044,-0.96565,2620.33333333333,2856,0.917483660130719,1.77859186984304,99.3333333333333,26.3791946308725,0.130216257473604,-0.155063244730149,-0.998697837425264,0.0873934613916804
"1767",2020-04-06,"CA",14336,103095,15000,2509,NA,1085,NA,NA,NA,NA,"003211e59c1546fc081730f881ca621139601c35","2020-04-06T20:00:00Z",343,NA,132431,117431,117431,6,24,0,0,898,898,1211.66666666667,856,223.333333333333,1.4154984423676,5.42537313432836,3.83283582089552,12.4074074074074,-0.630691605768578,-0.562731120516819,27377,1912.33333333333,14.3160188251699,0.0988751453636621,937.666666666667,29.1969427657305,0.185819905113364,-0.974203135750135,-0.985023470334147,0.0442585625403319
"1768",2020-04-06,"CO",4950,20823,NA,786,924,NA,NA,NA,NA,NA,"07597b3350c29f1005bf0fe74b9fea1cb8b5a429","2020-04-06T20:00:00Z",140,924,25773,25773,25773,8,14,49,1488,385,1873,407.333333333333,399,104.666666666667,1.02088554720134,3.89171974522293,3.81210191082803,44.8571428571429,-0.732198778762557,-0.913241916507769,1787.33333333333,1747.33333333333,1.0228920259443,0.998038425667551,828,2.15861513687601,1.80287800207642,-0.738192092180776,-0.95980845218301,0.227900037299515
"1769",2020-04-06,"CT",6906,19780,NA,1221,NA,NA,NA,NA,NA,NA,"331c624125331bd02f6656dbf3b17f66953734f1","2020-04-06T20:00:00Z",206,NA,26686,26686,26686,9,17,0,2185,1231,3416,664,426.666666666667,73.6666666666667,1.55625,9.01357466063348,5.79185520361991,221,-0.7313037109375,-0.959214594295776,2223.66666666667,2066.66666666667,1.07596774193548,1.44637235796732,1234,1.80199891950297,5.00198671768328,-0.750274772569705,-0.977366575938085,0.298605906160995
"1770",2020-04-06,"DC",1097,6356,NA,NA,NA,NA,NA,NA,NA,287,"efc1c5bfd8563e9f8cb1bcb65c39a8636e42aee3","2020-04-06T20:00:00Z",24,NA,7453,7453,7453,11,2,0,520,99,619,113.333333333333,44.6666666666667,15,2.53731343283582,7.55555555555556,2.97777777777778,45,-0.14791713076409,-0.832098765432099,623,306.333333333333,2.03373231773667,1.247614256167,219,2.84474885844749,2.65596575708935,-0.581025063227501,-0.940978538731348,0.181915462814339
"1771",2020-04-06,"DE",673,6321,NA,101,NA,NA,NA,NA,NA,71,"cf37ffc02efefef42ffb6e6b5529ba8356c3956f","2020-04-06T20:00:00Z",14,NA,6994,6994,6994,10,0,0,0,0,0,74.3333333333333,33.6666666666667,10,2.20792079207921,7.43333333333333,3.36666666666667,Inf,-0.34418194294677,-1,516.333333333333,760.333333333333,0.679088119245945,3.25130234133807,10,51.6333333333333,0.143963847643641,-0.034266631285721,-1,0.143963847643641
"1772",2020-04-06,"FL",13324,109950,1142,NA,1682,NA,NA,NA,NA,NA,"b4dbb2348dfa81a79ef605f252915ceeb3f37601","2020-04-06T20:00:00Z",236,1682,124416,123274,123274,12,18,110,8697,1173,9870,1246.33333333333,902.666666666667,217,1.38072378138848,5.74347158218126,4.15975422427035,72.3333333333333,-0.668075634533272,-0.920597167066619,10517.3333333333,7582.33333333333,1.38708401107838,0.995414675939519,3281.33333333333,3.20520113774888,1.79192235848733,-0.760703488169636,-0.975226879836581,0.118502789046653
"1773",2020-04-06,"GA",7314,23960,NA,NA,1332,NA,NA,NA,NA,NA,"7fbdf8249948edf453caa4ac551cedfad4c6e5f9","2020-04-06T20:00:00Z",229,1332,31274,31274,31274,13,18,49,2775,667,3442,494.333333333333,269.333333333333,117.333333333333,1.83539603960396,4.21306818181818,2.29545454545455,35.2,-0.200421527301245,-0.880310563016529,2003,953,2.10178384050367,0.873256328378719,894.333333333333,2.2396571002609,1.88112197234451,-0.619571500508281,-0.946559034876576,0.246796471958729
"1774",2020-04-06,"GU",113,505,NA,21,NA,2,NA,NA,NA,25,"a296a0a8bbbdce70dbd163dae499b32101a2505b","2020-04-06T20:00:00Z",4,NA,618,618,618,66,0,0,12,1,13,9.66666666666667,2.33333333333333,5,4.14285714285714,1.93333333333333,0.466666666666667,NA,7.87755102040816,NA,25,20,1.25,3.31428571428571,30,0.833333333333333,2.32,6.10204081632653,NA,0.386666666666667
"1775",2020-04-06,"HI",371,13155,NA,NA,21,NA,6,NA,NA,85,"db9f4880719074c900ecffea275c5058b1b37074","2020-04-06T20:00:00Z",4,21,13526,13526,13526,15,0,2,551,20,571,28.6666666666667,23,10,1.2463768115942,2.86666666666667,2.3,30,-0.458097038437303,-0.904444444444444,1011.66666666667,1179,0.858071812270286,1.45253205357782,953.666666666667,1.06081789584062,2.70231740801757,-0.368464324531381,-0.909922753066081,0.02833607907743
"1776",2020-04-06,"IA",946,10653,NA,99,179,NA,NA,NA,NA,284,"c4c1a020fdf54b6521f263c532a4de89d1879baf","2020-04-06T20:00:00Z",25,179,11599,11599,11599,19,3,14,680,78,758,82.3333333333333,63,20,1.30687830687831,4.11666666666667,3.15,20,-0.58511799781641,-0.794166666666667,715.333333333333,870.333333333333,0.821907315204902,1.59005557281419,487,1.46885694729637,2.80263280521901,-0.495220453074859,-0.859868359739049,0.115097856477167
"1777",2020-04-06,"ID",1101,9894,NA,NA,77,NA,16,NA,NA,NA,"4e2f37a1fcf63752d912fbe47f4e932a367e3e5a","2020-04-06T20:00:00Z",10,77,10995,10995,10995,16,0,11,710,24,734,70,40.3333333333333,8,1.73553719008264,8.75,5.04166666666667,Inf,-0.655761218496004,-1,1016.66666666667,616.333333333333,1.64954029204976,1.05213385720092,247.666666666667,4.1049798115747,2.13155737704918,-0.791312292786594,-1,0.0688524590163934
"1778",2020-04-06,"IL",12262,50680,NA,NA,NA,NA,NA,NA,NA,NA,"78c31ba234d1c85d4b9d41c49ea533da5c855ffe","2020-04-06T20:00:00Z",307,NA,62942,62942,62942,17,33,0,2953,1006,3959,1119.33333333333,677,229.333333333333,1.65337272279665,4.88081395348837,2.95203488372093,344,-0.439921007738013,-0.985811587344511,4964.66666666667,2968,1.67273135669362,0.988426931904215,1858.33333333333,2.67156950672646,1.82694627304268,-0.665170985155047,-0.994689109671388,0.225459916744998
"1779",2020-04-06,"IN",4944,21247,NA,NA,NA,924,NA,507,NA,NA,"5f4916e24243d76f03d2b658cf1f98ac188c64ca","2020-04-06T20:00:00Z",139,NA,26191,26191,26191,18,12,0,3006,533,3539,502.333333333333,268.333333333333,60,1.87204968944099,8.37222222222222,4.47222222222222,180,-0.581405038385865,-0.953487654320988,2785.33333333333,1574,1.76958915713681,1.05790074599574,468.666666666667,5.94310099573257,1.40872958885166,-0.763450764870519,-0.99217372450638,0.180349449497367
"1780",2020-04-06,"KS",845,8239,NA,NA,198,NA,NA,NA,NA,NA,"6c72b546a13e3baf08b9c625794792dd4473f1c0","2020-04-06T20:00:00Z",25,198,9084,9084,9084,20,3,15,763,98,861,75,55.3333333333333,12.6666666666667,1.35542168674699,5.92105263157895,4.36842105263158,38,-0.689722746407316,-0.844182825484765,670,497,1.34808853118712,1.00543966912426,12.6666666666667,52.8947368421053,0.111940298507463,-0.769839111887218,-0.997054202670856,0.111940298507463
"1781",2020-04-06,"KY",955,17812,NA,NA,NA,NA,NA,NA,NA,NA,"5f0f716526e1c3cc135a7162b6189a78ac324b8d","2020-04-06T20:00:00Z",45,NA,18767,18767,18767,21,5,0,2066,38,2104,61.6666666666667,63.6666666666667,19,0.968586387434555,3.24561403508772,3.35087719298246,14.25,-0.710945423645185,-0.772237611572792,1987.66666666667,667.333333333333,2.97852147852148,0.32519033165252,409,4.8598207008965,0.667846456658164,-0.902953670658672,-0.953133581988901,0.0310246520207949
